selector,file,problem,expected,details
.form-input:hover:not(:disabled),styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-input:hover:not(:disabled) in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.filter-select:hover:not(:disabled),styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-select:hover:not(:disabled) in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.filter-select:hover:not(:disabled),styles/pages/reports.css,missing in report.csv,present,Selector .filter-select:hover:not(:disabled) in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.border-hover,styles/utilities/colors.css,missing in report.csv,present,Selector .border-hover in styles/utilities/colors.css was reported in cleaned-results but not found in report.csv
.shared-262,shared.css,missing in report.csv,present,Selector .shared-262 in shared.css was reported in cleaned-results but not found in report.csv
.status-badge--inactive,styles/components/badges/variants.css,missing in report.csv,present,Selector .status-badge--inactive in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.ai-status-indicator--unavailable,styles/pages/ai_analysis/ai_components.css,missing in report.csv,present,Selector .ai-status-indicator--unavailable in styles/pages/ai_analysis/ai_components.css was reported in cleaned-results but not found in report.csv
.support-level--第三層,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .support-level--第三層 in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.status-badge--danger,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .status-badge--danger in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.shared-182,shared.css,missing in report.csv,present,Selector .shared-182 in shared.css was reported in cleaned-results but not found in report.csv
.card__actions--between,styles/components/cards/base.css,missing in report.csv,present,Selector .card__actions--between in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.form-actions--between,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-actions--between in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.modal-footer--between,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-footer--between in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.justify-between,styles/utilities/layout.css,missing in report.csv,present,Selector .justify-between in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-186,shared.css,missing in report.csv,present,Selector .shared-186 in shared.css was reported in cleaned-results but not found in report.csv
.pagination__controls,styles/components/tables/responsive.css,missing in report.csv,present,Selector .pagination__controls in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.sen-tags,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .sen-tags in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.report-card__meta,styles/pages/reports.css,missing in report.csv,present,Selector .report-card__meta in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.gap-1,styles/utilities/layout.css,missing in report.csv,present,Selector .gap-1 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-249,shared.css,missing in report.csv,present,Selector .shared-249 in shared.css was reported in cleaned-results but not found in report.csv
.card__description,styles/components/cards/base.css,missing in report.csv,present,Selector .card__description in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.feature-card__description,styles/components/cards/variants.css,missing in report.csv,present,Selector .feature-card__description in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.feature-card__description,styles/pages/home.css,missing in report.csv,present,Selector .feature-card__description in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.integration__feature p,styles/pages/home.css,missing in report.csv,present,Selector .integration__feature p in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.shared-269,shared.css,missing in report.csv,present,Selector .shared-269 in shared.css was reported in cleaned-results but not found in report.csv
.feature-card::before,styles/pages/home.css,missing in report.csv,present,Selector .feature-card::before in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.meeting-type-card::before,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card::before in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.school-card::before,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-card::before in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
